Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
0,0,57,0,2,397,2,4,4,4,0,2,3,2,2,2,2,2,2,2,0.0,0
0,0,37,0,0,1121,0,0,0,0,2,3,3,2,2,2,2,4,2,3,1.0,1
0,0,62,1,1,946,2,2,2,3,4,3,2,2,2,2,2,2,2,0,0.0,0
0,0,13,0,0,1578,2,4,4,4,2,2,2,2,3,2,2,3,2,2,114.0,0
1,0,10,1,1,696,0,4,0,2,4,0,3,4,4,1,4,3,3,4,0.0,0
1,0,61,0,1,955,3,2,2,2,3,3,3,3,2,2,1,4,3,3,0.0,1
0,0,66,0,0,3994,2,4,4,4,4,2,3,2,2,2,2,1,2,2,0.0,0
0,0,69,1,1,717,1,3,1,4,2,3,4,3,3,1,3,3,3,2,0.0,0
1,0,20,1,1,1028,1,3,1,2,3,1,3,3,3,2,3,2,4,3,0.0,0
1,1,26,0,1,501,1,3,1,0,1,1,2,1,4,4,0,2,2,1,1.0,0
0,1,21,0,0,255,2,3,3,3,2,3,0,2,3,2,3,3,3,2,6.0,0
1,1,15,0,1,756,1,1,1,2,0,1,0,0,2,2,3,2,4,0,1.0,0
1,0,30,0,0,3658,0,0,4,0,3,3,3,3,3,0,3,0,4,3,39.0,1
1,0,19,1,1,861,0,4,0,2,3,0,3,3,2,1,3,3,3,3,1.0,0
0,1,59,0,1,170,1,3,1,2,4,1,4,4,0,2,3,2,2,4,84.0,0
0,1,24,0,1,1024,1,1,1,3,4,1,4,4,0,2,3,3,2,4,11.0,0
1,0,24,1,1,599,4,3,4,0,4,4,4,4,1,3,2,1,1,4,0.0,1
0,0,50,0,0,1534,1,1,1,1,1,4,3,3,3,4,3,2,3,4,0.0,1
0,0,60,1,1,1183,2,4,1,1,4,3,3,1,1,1,1,3,1,2,0.0,0
1,1,41,0,0,1666,1,1,1,1,2,1,2,2,0,2,2,2,2,2,50.0,0
1,0,67,1,1,1276,1,3,1,0,0,1,0,0,4,4,3,4,4,0,11.0,0
0,1,52,0,2,590,1,0,0,3,2,1,0,2,2,1,2,2,2,2,68.0,0
0,0,54,0,0,2284,3,3,3,3,4,3,3,4,4,4,4,2,4,2,0.0,1
0,0,10,1,2,264,3,3,2,3,0,3,1,0,1,0,3,2,3,0,0.0,1
1,0,57,0,0,3496,1,1,1,1,2,3,4,4,4,4,4,3,4,4,0.0,1
1,0,38,0,0,746,0,0,0,0,0,1,2,4,4,4,4,0,4,4,1.0,1
1,1,50,0,1,109,1,3,1,2,4,1,0,4,4,4,1,0,0,4,1.0,0
1,1,26,0,1,828,0,0,0,2,3,0,3,3,3,3,3,1,4,3,25.0,0
0,0,44,0,0,1634,0,0,0,0,1,3,3,2,2,2,2,3,2,2,0.0,1
1,0,51,0,1,361,4,3,3,3,4,4,4,4,4,0,0,2,0,4,0.0,1
1,0,64,0,2,143,3,3,3,3,3,3,3,3,1,3,0,1,4,3,0.0,1
1,1,62,0,0,954,3,3,3,2,0,3,0,0,2,4,4,3,4,0,0.0,0
1,0,45,1,1,508,1,3,1,2,0,1,0,0,2,3,3,2,4,0,8.0,0
0,0,46,0,0,413,2,3,4,4,0,2,2,2,2,1,2,1,2,3,43.0,0
1,0,27,1,2,1013,1,1,1,3,2,1,2,2,2,3,2,0,2,2,7.0,0
0,0,29,0,0,3086,2,3,3,3,2,2,2,2,2,3,3,2,3,2,0.0,0
0,0,30,1,1,691,1,0,1,2,1,1,4,1,2,2,2,3,1,1,38.0,0
0,0,60,0,0,1817,1,1,3,1,3,3,3,1,1,1,1,2,1,4,2.0,1
1,0,53,0,0,237,4,4,4,4,4,4,1,3,3,3,3,1,3,2,0.0,1
1,0,36,1,0,1187,2,4,3,4,2,3,4,2,2,3,2,2,2,4,0.0,0
0,0,46,0,0,3621,4,4,4,4,1,4,4,4,4,4,4,2,4,3,11.0,1
0,1,13,0,1,1892,1,2,2,3,2,1,2,2,1,1,2,2,2,2,0.0,0
0,1,22,0,0,536,2,3,2,2,0,3,0,0,2,0,1,3,0,0,0.0,1
1,1,21,0,0,1399,0,0,0,2,2,0,2,2,2,0,1,0,2,2,12.0,0
0,0,51,0,0,472,1,1,1,1,2,3,0,3,3,4,3,4,3,1,49.0,1
1,0,59,0,0,2286,1,1,1,1,2,4,3,3,3,3,3,3,3,3,0.0,1
0,1,23,0,1,164,2,2,2,1,4,3,4,4,4,2,1,3,1,4,0.0,1
1,0,52,0,0,1055,4,4,4,4,3,4,3,2,2,1,2,3,2,4,37.0,1
0,0,39,0,0,295,0,0,0,0,3,3,4,3,3,3,3,4,3,4,0.0,1
0,0,64,0,2,1744,0,1,1,1,2,2,3,0,0,0,0,2,0,2,9.0,0
1,0,7,1,1,296,0,0,0,3,0,0,0,0,2,3,2,1,3,0,0.0,0
0,0,70,1,1,447,0,3,1,1,0,3,1,4,4,1,4,0,4,0,10.0,0
1,0,55,0,0,544,3,3,3,3,1,3,4,4,4,3,4,4,4,3,39.0,1
1,1,23,0,1,587,1,4,2,0,3,2,3,3,3,3,3,3,3,3,26.0,0
0,0,49,1,1,315,3,0,3,3,3,3,3,4,4,3,4,0,4,3,103.0,0
0,0,41,0,0,1723,0,0,1,0,4,3,4,4,4,3,4,4,4,4,74.0,1
0,0,17,0,0,1721,0,0,0,0,2,2,2,2,0,4,3,2,4,2,0.0,1
0,0,41,0,1,1076,2,2,2,2,2,2,2,2,3,0,1,2,1,2,68.0,0
0,1,26,0,1,589,0,3,0,2,4,0,4,4,1,1,0,4,2,4,0.0,0
0,0,65,1,1,545,1,1,1,2,3,2,2,1,1,1,4,2,1,2,0.0,0
0,1,36,0,0,764,1,1,1,2,1,1,1,1,4,1,3,3,4,1,15.0,0
1,1,25,0,1,1012,2,2,2,1,3,2,3,3,2,2,2,2,1,3,0.0,0
1,0,46,0,0,993,1,4,4,4,0,2,2,1,1,1,1,1,1,2,5.0,0
1,0,13,1,1,236,1,3,1,2,4,1,4,4,0,1,0,0,0,4,7.0,0
0,0,49,0,0,2493,2,2,2,2,2,4,3,3,3,3,3,4,3,2,0.0,1
1,0,23,0,0,1528,0,0,0,0,3,3,3,3,2,1,3,4,4,3,0.0,1
1,0,57,0,0,2503,0,0,0,0,3,4,3,3,3,3,3,4,3,4,18.0,1
1,0,44,1,1,404,2,4,4,2,3,4,3,3,4,3,3,3,3,3,0.0,0
1,1,27,0,1,680,2,2,2,1,4,2,4,4,4,4,4,0,1,4,0.0,0
0,1,62,0,1,983,2,2,2,3,2,2,2,2,2,2,3,0,2,2,0.0,0
0,1,29,0,2,214,1,1,1,2,2,1,4,2,0,3,3,1,2,2,0.0,0
1,0,30,1,1,237,0,3,0,0,1,0,1,1,3,4,3,2,4,1,2.0,0
1,0,71,0,1,200,4,2,4,2,4,4,4,4,0,4,1,2,4,4,0.0,1
1,0,11,1,1,745,2,4,2,0,3,2,3,3,4,3,4,3,4,3,11.0,0
0,0,61,0,1,184,1,3,3,3,0,3,3,1,1,1,1,2,1,0,26.0,0
1,0,46,1,1,462,3,3,3,2,2,3,2,2,2,1,3,2,4,2,0.0,0
0,1,40,0,0,349,1,1,1,0,4,1,4,4,4,3,4,2,3,4,7.0,0
0,1,65,0,2,133,1,1,1,2,3,1,4,3,2,3,2,1,2,3,15.0,0
0,0,32,0,1,1167,3,1,1,1,3,3,3,4,2,1,0,3,0,3,150.0,1
0,0,35,0,0,1121,0,0,0,0,1,3,3,4,4,4,4,4,4,2,0.0,1
1,0,13,1,1,283,1,0,1,2,2,1,4,2,0,4,3,3,3,2,37.0,0
0,0,56,1,1,838,1,4,1,1,4,4,4,1,1,1,1,2,1,3,23.0,0
1,0,37,0,0,600,1,1,1,1,1,4,4,4,4,4,4,4,4,2,40.0,1
0,1,19,0,1,711,1,1,1,3,4,1,4,4,1,1,3,3,3,4,34.0,0
0,0,62,1,1,570,1,1,0,2,1,1,2,3,3,0,3,1,3,3,0.0,0
1,0,41,0,0,3312,1,1,1,1,4,4,4,4,4,4,4,4,4,4,1.0,1
1,0,22,0,2,2611,3,3,3,3,3,3,4,3,4,3,3,3,2,3,0.0,1
1,1,35,0,0,1129,1,1,1,1,1,1,1,1,3,0,2,2,2,1,16.0,0
0,0,64,1,1,373,3,3,3,1,3,3,3,0,0,3,0,2,0,4,0.0,0
1,0,37,0,0,3346,2,2,4,2,3,4,1,4,4,4,4,0,4,3,0.0,1
1,1,29,0,0,1590,3,3,3,4,3,3,2,3,3,3,3,4,3,3,23.0,1
0,1,23,0,0,460,3,1,3,3,3,0,0,3,3,4,3,0,4,0,374.0,1
0,0,29,1,1,868,0,2,0,3,1,0,1,1,3,2,2,1,2,1,0.0,0
1,0,11,1,1,110,1,1,1,2,1,1,1,1,1,3,3,2,3,1,64.0,0
1,0,34,1,1,618,1,4,1,0,0,1,0,0,2,4,3,4,4,0,1.0,0
0,0,38,0,1,323,2,0,0,0,2,3,2,2,0,2,3,1,3,2,27.0,0
1,0,60,0,0,1119,3,3,3,3,2,3,3,3,3,3,3,4,3,4,39.0,1
0,0,41,0,1,452,0,4,1,1,0,0,0,0,0,0,3,0,2,0,35.0,0
0,0,10,1,2,872,1,1,1,1,4,1,0,4,2,3,3,2,3,4,0.0,0
0,0,27,1,1,529,3,0,3,3,1,3,2,1,0,0,2,1,3,1,7.0,0
0,0,10,1,2,334,0,3,0,2,0,0,0,0,3,1,4,4,3,0,19.0,0
0,0,17,1,1,156,1,4,1,2,1,1,1,1,4,4,4,2,3,1,0.0,0
1,0,32,0,2,909,3,1,1,1,3,3,3,3,4,0,4,4,2,3,0.0,1
1,0,53,0,1,411,3,4,4,4,3,3,3,3,1,0,1,0,1,3,0.0,1
1,1,22,0,0,530,4,2,4,4,3,4,4,3,2,2,4,2,3,3,0.0,1
0,0,49,1,1,351,0,3,0,3,1,3,2,4,4,0,4,2,4,2,0.0,0
0,0,49,0,0,391,3,3,3,3,1,4,4,3,3,3,3,4,3,3,84.0,1
0,0,35,0,1,1506,0,3,2,2,3,2,2,2,1,1,2,2,1,2,135.0,0
0,1,50,0,0,590,4,3,2,3,2,4,4,2,3,1,3,4,3,2,0.0,1
0,0,36,0,0,2556,3,3,4,3,3,2,2,3,4,2,4,2,4,2,3.0,1
1,0,30,0,0,3218,3,3,3,3,1,1,1,1,2,3,4,2,4,1,0.0,1
1,0,46,0,1,531,3,1,1,1,2,3,2,2,3,1,3,4,0,2,0.0,1
1,0,53,0,0,402,4,4,4,4,2,3,3,3,3,3,3,3,3,2,0.0,1
0,0,15,1,1,646,0,0,0,3,3,0,3,3,3,4,3,3,3,3,0.0,0
0,0,48,0,0,1741,1,1,1,1,4,4,4,4,4,4,4,3,4,3,48.0,1
0,0,48,0,0,239,2,0,0,3,4,4,4,2,2,2,2,2,2,4,28.0,1
1,0,58,0,0,3748,4,4,4,4,1,3,3,4,4,4,4,2,4,3,9.0,1
0,1,43,0,1,189,3,2,4,2,0,4,0,0,2,4,2,2,3,0,20.0,0
0,0,45,0,1,1005,1,0,2,2,2,2,2,1,1,1,1,1,1,0,67.0,0
1,0,49,0,0,759,1,1,1,1,1,1,0,3,3,3,3,0,3,3,0.0,1
1,1,36,0,0,777,0,0,0,0,0,0,0,0,4,4,4,2,3,0,0.0,0
0,1,63,0,1,106,2,0,2,2,3,2,3,3,1,1,3,1,2,3,0.0,0
0,0,46,1,1,1771,3,3,3,2,2,3,3,2,2,3,2,1,2,2,9.0,0
1,0,30,0,0,2172,3,3,3,3,4,4,4,4,4,3,1,4,0,4,0.0,1
0,0,70,1,2,345,1,4,1,1,1,3,3,4,4,1,4,4,4,2,0.0,0
1,0,59,0,0,349,4,4,4,4,3,3,4,3,3,4,3,4,3,4,0.0,1
0,1,25,0,2,1671,3,1,3,2,3,3,2,3,3,2,1,3,3,3,9.0,0
0,0,13,0,1,2329,4,4,4,4,4,4,3,4,4,0,4,3,1,4,0.0,1
0,0,66,1,1,2585,2,4,2,2,2,1,2,1,3,4,3,2,2,2,0.0,0
0,0,43,0,2,1197,2,0,2,0,4,2,2,2,2,2,2,3,2,3,0.0,0
0,0,37,0,0,611,2,2,2,2,4,4,4,3,3,4,3,2,3,3,0.0,1
1,0,30,0,0,2667,0,0,0,0,3,3,3,3,4,4,4,4,4,3,0.0,1
0,0,33,1,1,1197,3,3,4,4,2,4,3,2,2,2,4,4,3,2,20.0,0
0,0,39,0,1,2329,3,2,2,2,3,3,3,3,2,1,2,3,2,3,34.0,0
0,0,22,1,1,515,4,3,4,4,1,4,1,1,4,3,4,4,3,1,3.0,1
0,0,19,1,2,588,2,3,2,0,4,2,4,4,4,4,3,3,4,4,0.0,0
0,0,20,0,0,1363,2,2,2,2,3,3,3,3,3,4,3,3,4,3,46.0,1
0,0,60,0,0,3014,3,3,3,3,2,4,4,4,4,4,4,4,4,4,5.0,1
0,0,38,1,1,1313,3,4,3,1,1,3,1,1,2,1,3,2,4,1,32.0,1
0,0,55,0,0,1750,0,0,0,0,1,3,3,4,4,4,4,3,4,2,0.0,1
1,0,38,0,2,542,3,3,3,3,3,4,3,3,1,1,0,0,0,3,34.0,1
0,0,9,1,1,631,2,1,2,2,2,2,2,2,0,4,3,2,2,2,0.0,0
1,0,53,1,1,297,2,4,2,3,2,2,2,2,3,4,4,2,3,2,28.0,0
1,0,54,0,0,3295,0,0,0,0,4,3,3,4,4,4,4,4,4,4,1.0,1
1,0,55,0,0,2742,2,3,2,3,3,1,2,1,1,1,1,3,1,2,13.0,1
0,0,38,0,0,3031,3,4,4,4,3,3,3,3,3,3,3,2,3,0,2.0,0
1,1,29,0,1,2454,0,0,0,2,0,3,3,3,3,2,2,3,0,3,57.0,0
0,0,41,0,0,895,2,4,2,2,2,3,3,3,3,3,3,4,3,3,19.0,1
0,0,39,0,0,157,4,4,2,4,3,3,3,3,3,3,4,3,3,4,0.0,1
1,1,33,0,0,594,1,1,1,0,2,1,3,2,3,3,4,3,4,2,26.0,0
1,1,36,0,2,533,1,1,1,2,1,1,1,1,1,4,3,3,3,1,35.0,0
0,0,43,0,0,319,2,3,2,3,1,3,4,0,0,0,0,2,0,4,0.0,1
1,1,25,0,1,479,3,3,3,0,1,3,1,1,2,3,4,3,1,1,0.0,0
1,0,17,0,2,370,2,2,2,2,2,2,3,2,0,1,2,3,2,2,14.0,0
1,0,34,1,1,602,3,3,3,2,3,4,4,4,3,4,3,4,4,4,140.0,0
1,0,52,0,0,3599,0,0,0,0,1,2,2,0,0,0,0,0,0,2,100.0,0
0,0,46,0,0,1744,1,1,1,1,3,2,3,2,2,2,2,2,2,2,57.0,1
0,0,28,0,0,1887,0,0,0,0,4,4,4,4,2,2,0,4,1,4,0.0,1
0,0,18,1,1,250,0,4,0,3,1,0,1,1,2,1,3,3,4,1,7.0,0
0,0,29,0,0,2511,4,4,4,4,3,3,3,3,1,4,1,1,3,3,0.0,1
0,0,45,0,0,3189,4,4,4,4,4,4,4,4,4,4,3,2,4,4,102.0,1
1,0,32,0,0,413,4,4,2,4,3,3,3,3,3,1,4,4,4,3,15.0,1
1,0,53,0,0,1641,2,3,2,3,1,4,3,4,4,4,2,3,4,2,16.0,1
1,0,51,0,0,490,4,4,4,4,2,3,4,3,3,3,3,1,3,3,0.0,1
0,0,42,1,1,1346,3,4,2,1,4,3,4,3,3,2,3,3,3,3,0.0,0
0,0,50,0,0,502,0,0,0,0,2,4,4,4,4,4,4,2,4,4,54.0,1
1,0,66,0,1,414,2,4,4,4,2,2,2,2,3,0,2,0,2,2,0.0,0
1,0,34,1,1,214,1,3,1,2,3,1,3,3,0,4,3,0,3,3,26.0,0
0,0,46,0,0,197,0,3,3,3,2,2,2,2,2,2,0,2,2,3,29.0,0
1,1,22,0,1,571,2,0,2,0,0,2,0,0,1,1,1,2,1,0,91.0,0
0,1,29,0,0,2079,0,0,0,3,4,0,4,4,4,1,3,4,4,4,1.0,0
1,0,59,1,1,1325,0,3,0,3,3,0,3,3,2,1,2,4,3,3,0.0,0
1,0,50,0,2,1199,1,4,4,4,1,1,1,1,2,4,2,2,2,1,66.0,0
0,0,43,0,0,228,2,4,4,4,1,1,2,2,2,2,2,3,2,2,4.0,0
1,0,59,0,0,432,4,4,4,4,2,3,1,4,4,4,4,1,4,4,55.0,1
0,0,29,0,1,1666,4,2,2,2,4,4,4,4,2,1,3,4,2,4,18.0,1
1,0,48,0,1,191,4,0,0,0,4,4,4,4,2,1,4,1,2,4,0.0,1
1,0,58,1,1,503,1,3,1,4,3,1,4,3,4,1,3,4,3,3,0.0,0
1,0,69,1,1,723,2,0,2,3,3,2,3,3,2,3,2,0,3,3,0.0,0
0,0,33,0,1,77,0,4,4,4,0,0,0,0,2,2,3,1,2,0,20.0,0
0,0,43,0,0,1650,1,1,1,1,3,3,3,3,3,3,3,4,3,2,42.0,1
0,0,42,0,1,305,3,0,1,0,2,1,4,3,3,3,3,2,3,2,0.0,1
1,1,31,0,1,1282,0,3,2,2,4,0,0,4,3,0,2,0,3,4,0.0,0
1,0,46,0,0,2096,4,4,4,4,3,4,3,3,3,3,3,2,3,3,0.0,1
0,0,27,1,1,679,2,4,2,0,4,2,4,4,3,2,3,4,3,4,0.0,0
1,0,55,0,0,447,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0.0,1
1,1,45,0,0,651,0,0,0,2,2,0,2,2,3,4,3,2,3,2,0.0,0
1,0,33,0,0,3648,0,4,4,4,0,0,0,0,2,1,2,2,2,0,108.0,0
0,1,23,0,1,258,3,4,3,3,3,1,1,2,2,3,4,1,2,1,140.0,0
0,0,63,0,0,691,3,3,3,3,2,3,3,1,1,1,1,2,1,4,0.0,1
1,0,60,0,2,738,2,0,0,0,2,2,2,2,3,0,3,0,2,2,36.0,0
0,0,52,0,0,650,4,4,4,4,2,3,4,3,3,3,3,4,3,4,64.0,1
0,1,25,0,1,407,2,3,2,0,3,2,3,3,4,2,1,3,1,3,0.0,0
0,0,68,0,0,3043,1,1,1,1,4,3,4,3,3,3,3,3,3,3,0.0,1
0,0,59,0,0,1337,4,4,4,4,2,4,3,2,2,3,2,2,2,2,0.0,1
0,0,53,1,1,296,3,3,3,2,0,2,2,1,1,3,1,1,1,0,0.0,1
0,0,24,1,1,270,3,3,4,0,1,4,1,1,4,4,3,3,3,1,41.0,0
0,0,58,1,0,787,1,0,1,3,4,3,2,3,3,1,3,2,3,3,31.0,0
1,0,40,0,1,363,3,4,4,4,3,3,3,3,0,4,2,3,3,3,0.0,0
1,0,43,1,1,259,0,4,0,1,1,0,4,1,0,2,4,0,2,1,0.0,0
1,0,60,0,0,440,3,3,3,3,3,4,3,3,3,3,3,3,3,3,0.0,1
0,1,35,0,1,666,1,3,2,2,4,2,2,4,1,1,3,0,3,4,26.0,0
0,0,34,0,0,191,1,2,2,2,4,3,2,1,1,1,1,0,1,1,0.0,0
0,0,60,1,1,1504,2,2,2,2,4,3,2,0,0,2,0,1,0,1,25.0,0
0,1,37,0,0,304,3,3,3,3,2,3,2,2,3,3,3,3,3,2,0.0,1
0,0,13,1,1,479,2,3,2,2,3,2,3,3,0,3,2,1,3,3,0.0,0
0,0,11,1,1,247,0,0,0,1,1,0,1,1,2,4,2,3,2,1,12.0,0
0,0,62,0,0,1235,2,2,2,2,3,4,3,3,3,3,3,2,3,4,0.0,1
0,0,31,0,0,3702,3,4,3,3,3,3,3,3,1,2,0,0,1,3,69.0,0
0,0,52,0,0,2586,2,2,2,2,3,3,3,2,2,3,4,3,3,3,0.0,1
0,0,45,0,0,3067,3,3,3,3,2,3,3,3,3,3,3,4,3,4,0.0,1
0,0,52,1,1,2449,2,2,1,0,1,2,2,4,1,4,3,2,1,2,6.0,0
0,1,25,0,1,759,2,3,3,3,3,3,3,3,2,0,2,0,2,3,0.0,0
0,0,41,1,2,746,2,4,2,3,4,2,2,2,2,2,2,4,2,3,28.0,0
1,0,53,0,0,3095,2,2,2,2,3,4,4,2,2,2,2,2,2,4,0.0,1
1,1,21,0,1,125,3,3,3,3,4,3,4,4,2,3,3,0,0,4,60.0,1
1,0,59,0,1,302,3,2,2,2,3,3,3,3,4,1,3,0,1,3,0.0,1
1,1,25,0,0,738,0,3,1,3,2,1,0,2,4,4,4,3,4,2,71.0,0
0,0,45,0,0,2288,3,3,3,3,3,2,3,4,4,3,4,2,4,2,11.0,1
1,0,57,0,0,2116,3,1,3,3,2,0,1,4,4,3,3,0,4,0,0.0,1
1,1,24,0,1,925,4,4,4,1,2,4,2,2,0,2,0,1,0,2,0.0,1
1,1,35,0,0,1020,2,2,2,2,4,2,4,4,4,1,3,4,3,4,0.0,0
0,0,35,0,0,1770,1,1,1,1,2,2,3,4,4,4,4,0,4,3,0.0,1
0,0,45,1,1,600,1,1,1,1,1,3,4,4,4,1,4,4,4,2,4.0,0
0,0,43,0,0,1726,3,3,3,3,1,4,3,3,3,3,3,3,3,2,6.0,1
1,1,24,0,1,717,2,3,2,3,3,3,2,3,4,2,1,2,4,3,5.0,1
1,0,50,0,0,416,2,2,2,2,0,4,1,4,4,4,4,1,4,3,0.0,1
1,0,39,0,0,862,2,2,2,2,2,1,2,2,2,2,2,3,2,2,0.0,0
1,0,45,1,1,628,0,0,0,2,4,0,4,4,3,0,2,3,3,4,0.0,0
1,0,60,1,1,259,1,0,1,2,4,1,4,4,3,3,2,0,3,4,0.0,0
1,0,61,0,0,3121,1,0,1,1,2,4,3,4,4,4,4,0,4,3,0.0,1
0,0,15,0,1,1022,2,2,2,2,2,2,3,2,3,1,2,1,2,2,0.0,0
0,0,48,0,2,964,2,0,0,0,1,2,2,1,1,2,1,2,1,2,19.0,1
0,0,67,1,2,590,0,4,0,4,4,4,3,2,2,0,2,4,2,2,0.0,0
1,0,21,0,0,946,2,3,3,3,2,1,2,2,2,4,3,1,3,2,0.0,0
1,0,69,1,1,228,2,3,2,4,1,2,1,1,3,3,3,3,3,1,5.0,0
0,1,28,0,0,507,3,3,3,2,3,3,4,3,3,4,3,4,4,3,0.0,1
1,0,44,0,0,2691,0,0,2,0,1,4,3,4,4,3,4,3,4,2,0.0,1
0,0,34,0,0,1185,2,1,1,1,3,2,3,2,2,2,2,3,2,0,0.0,0
1,1,25,0,1,1313,0,0,0,0,4,0,4,4,3,3,3,2,4,4,0.0,0
0,0,40,0,2,1065,3,1,1,1,3,3,3,3,3,1,1,1,0,3,66.0,1
1,0,58,0,0,3491,2,2,2,2,4,3,3,4,4,4,4,4,4,2,0.0,1
0,0,32,1,2,692,2,4,2,1,2,2,2,2,4,4,4,4,3,2,0.0,0
1,0,50,0,1,802,1,1,1,1,1,1,1,1,1,1,3,1,2,1,2.0,0
0,0,42,0,2,448,4,4,3,4,4,3,1,4,4,4,4,3,4,3,1.0,1
0,0,16,0,0,599,4,4,3,4,2,2,2,2,4,3,4,3,4,2,3.0,1
1,0,37,0,1,352,3,0,4,0,3,3,3,3,2,1,2,3,2,3,0.0,0
1,0,76,0,1,460,0,0,3,3,0,0,0,0,2,1,3,3,2,0,0.0,0
1,0,38,0,1,86,2,2,2,2,2,2,2,2,0,4,4,2,1,2,2.0,1
0,1,32,0,1,231,3,3,2,2,3,2,3,3,2,1,0,2,3,3,0.0,0
1,1,21,0,0,882,4,3,4,3,3,4,0,3,2,3,4,3,4,3,11.0,1
1,0,53,0,0,1999,3,3,3,3,2,3,4,4,4,4,4,4,4,4,0.0,1
1,0,31,1,1,293,4,3,4,3,4,4,4,4,3,4,2,1,3,4,0.0,1
1,0,56,1,2,842,1,2,1,4,2,1,2,2,0,4,4,4,4,2,9.0,0
1,0,55,0,1,834,4,0,0,0,4,3,3,1,3,1,3,3,3,3,142.0,1
1,0,68,0,0,1831,1,1,1,1,2,0,1,3,3,3,3,0,3,0,0.0,1
1,0,57,1,2,738,2,3,2,0,1,2,1,1,4,2,4,3,4,1,0.0,0
0,0,38,0,0,1705,3,3,1,3,0,3,0,4,4,4,4,0,4,3,0.0,1
0,0,47,0,1,429,4,2,1,2,3,4,2,4,4,4,4,3,4,1,22.0,1
1,0,49,1,1,719,2,1,2,2,0,2,0,0,2,2,3,0,2,0,0.0,0
1,0,28,0,1,86,0,2,2,2,0,0,0,0,1,4,3,1,3,0,0.0,0
1,1,23,0,1,1322,3,3,3,2,0,3,0,0,2,3,2,2,3,0,38.0,1
0,1,22,0,1,761,0,0,0,2,0,0,0,0,0,2,2,1,1,0,0.0,0
1,1,39,0,0,708,2,2,2,2,0,2,4,0,3,4,1,0,2,0,122.0,0
0,1,39,0,2,67,1,1,1,2,3,1,4,3,4,1,1,0,1,3,0.0,0
0,0,53,1,2,240,2,3,2,0,3,3,3,3,3,3,3,3,3,3,0.0,0
1,0,63,0,0,2464,0,0,0,0,0,2,3,4,4,4,4,3,4,0,14.0,1
1,0,65,1,1,1121,2,4,2,0,0,2,0,0,3,2,3,3,3,0,0.0,0
1,1,20,0,1,574,1,1,1,3,4,1,4,4,2,1,3,1,2,4,3.0,0
1,0,31,0,0,368,1,1,1,1,3,3,3,3,4,2,4,4,3,3,4.0,1
1,0,40,0,0,3441,3,3,3,3,4,2,3,4,4,4,3,4,4,3,0.0,1
1,0,42,0,0,3550,2,2,2,2,1,4,3,2,2,2,2,2,2,2,1.0,1
1,0,41,0,0,2865,1,1,3,1,2,3,3,4,4,4,4,3,4,2,78.0,1
0,0,50,0,0,936,0,0,0,0,4,3,4,4,4,4,4,2,4,2,0.0,1
0,0,27,0,0,1601,4,4,4,4,4,4,4,4,3,2,0,3,4,4,13.0,1
1,0,57,0,0,2355,0,3,3,3,1,2,1,0,0,0,0,0,0,0,75.0,0
1,0,51,0,1,399,3,4,4,4,3,3,3,3,0,4,4,3,1,3,5.0,1
0,0,44,0,0,224,2,2,2,2,3,3,4,3,3,3,3,4,3,2,0.0,1
1,0,41,0,0,3382,0,0,4,0,3,3,2,1,1,2,0,0,1,0,37.0,0
1,0,51,0,0,2293,0,0,2,0,3,3,3,3,3,3,3,4,3,3,0.0,1
1,1,22,0,1,2248,0,3,2,0,4,0,4,4,4,4,2,4,3,4,0.0,0
0,0,51,0,0,377,2,2,2,2,3,4,4,1,1,1,1,4,1,3,0.0,1
1,0,59,0,1,666,1,4,4,4,1,1,1,1,2,1,3,1,3,1,0.0,0
0,0,20,0,0,908,2,2,2,2,3,3,3,3,3,4,4,2,4,3,33.0,1
1,0,60,0,0,946,0,0,0,0,2,3,3,3,3,3,3,2,3,2,17.0,1
0,0,68,1,1,187,0,2,0,2,3,3,2,3,3,0,3,3,3,0,0.0,0
0,0,63,1,1,2248,2,3,2,3,2,4,3,3,3,2,3,4,3,4,0.0,0
1,0,63,1,1,370,3,3,2,2,3,2,3,3,3,4,4,3,3,3,0.0,0
1,0,32,0,0,2702,3,4,3,4,3,3,3,3,1,3,3,2,2,3,2.0,0
0,1,30,0,1,479,3,1,3,2,1,3,1,1,0,0,2,3,2,1,0.0,0
1,0,7,1,1,1180,2,3,2,0,2,2,4,2,2,3,2,2,3,2,53.0,0
1,1,36,0,1,399,0,2,0,3,4,0,4,4,0,0,4,0,1,4,1.0,0
0,0,68,1,1,472,2,0,2,3,3,2,2,0,0,2,2,2,0,2,0.0,0
1,0,31,0,0,2008,1,3,1,3,1,1,1,1,0,0,2,1,2,1,0.0,0
1,0,40,0,0,134,2,2,2,2,4,4,4,4,4,4,4,2,4,2,0.0,1
1,1,18,0,1,957,3,3,3,4,1,3,0,1,3,1,3,4,4,1,0.0,1
0,0,27,0,2,2402,4,0,4,0,4,4,4,4,1,2,4,0,3,4,0.0,1
0,0,42,0,0,1773,3,3,3,3,1,3,3,3,3,3,3,3,3,4,5.0,1
